time_s,potential_V,current_A,device_status,cell_status,status_parameter
0.0005786418914794922,0.00033678958425298333,3.77747859658939e-08,2,1432107587,-1
1.0060746669769287,0.057047780603170395,8.019882358212271e-08,2,-1,-1
2.0129830837249756,0.0592384971678257,8.105773474653688e-08,2,-1,-1
3.018043279647827,0.061117641627788544,7.866505313813832e-08,2,-1,-1
4.026512861251831,0.06265968084335327,7.679385305436881e-08,2,-1,-1
5.035771608352661,0.06265968084335327,7.679385305436881e-08,2,-1,-1
6.040409088134766,0.06265968084335327,7.679385305436881e-08,2,-1,-1
7.044542074203491,0.06499478220939636,7.933991241770855e-08,2,-1,-1
8.05401873588562,0.06499478220939636,7.933991241770855e-08,2,-1,-1
9.0624418258667,0.06734052300453186,8.114975713624517e-08,2,-1,-1
10.068562030792236,0.06734052300453186,8.114975713624517e-08,2,-1,-1
11.07624626159668,0.06734052300453186,8.114975713624517e-08,2,-1,-1
12.083735466003418,0.06734052300453186,8.114975713624517e-08,2,-1,-1
13.08879017829895,0.06734052300453186,8.114975713624517e-08,2,-1,-1
14.097249984741211,0.06734052300453186,8.114975713624517e-08,2,-1,-1
15.102172613143921,0.06734052300453186,8.114975713624517e-08,2,-1,-1
16.111188411712646,0.06923699378967285,1.1977004987784312e-07,2,-1,-1
17.115544319152832,0.06923699378967285,1.1977004987784312e-07,2,-1,-1
18.120697259902954,0.06923699378967285,1.1977004987784312e-07,2,-1,-1
19.125722408294678,0.06923699378967285,1.1977004987784312e-07,2,-1,-1
20.13171672821045,0.06923699378967285,1.1977004987784312e-07,2,-1,-1
21.141443014144897,0.06923699378967285,1.1977004987784312e-07,2,-1,-1
22.15092182159424,0.06923699378967285,1.1977004987784312e-07,2,-1,-1
23.160712957382202,0.06923699378967285,1.1977004987784312e-07,2,-1,-1
24.166861057281494,0.06923699378967285,1.1977004987784312e-07,2,-1,-1
25.174017190933228,0.06923699378967285,1.1977004987784312e-07,2,-1,-1
26.184906482696533,0.07005801796913147,1.8857490147183853e-07,2,-1,-1
27.19023084640503,0.07005801796913147,1.8857490147183853e-07,2,-1,-1
28.199612379074097,0.07005801796913147,1.8857490147183853e-07,2,-1,-1
29.211913108825684,0.07005801796913147,1.8857490147183853e-07,2,-1,-1
30.22129225730896,0.07005801796913147,1.8857490147183853e-07,2,-1,-1
